,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-02-12 09:00:00,0,200,0,30,0,0,82.666664123535156,82.666664123535156,62,150.28117370605469,30,0,0,62,62,62,140,62,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,22.5,22.5,22.5,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21.200000762939453,22.100000381469727,21.899999618530273,21,21.5,45.299999237060547,21.200000762939453,74.400001525878906,42.700000762939453,101.30000305175781,41.700000762939453,40.799999237060547,70.900001525878906,74.900001525878906,74.800003051757812,39.799999237060547,43.799999237060547,71,43.799999237060547,158.10000610351562,40.599998474121094,41.700000762939453,42.400001525878906,42.400001525878906,6,0.10000000149011612,6,6,6,5.9000000953674316,5.9000000953674316,1.2999999523162842,0.20000000298023224,0.20000000298023224,8.3000001907348633,34.200000762939453,34.200000762939453,8.1999998092651367,44.5,0.40000000596046448,3,0.89999997615814209,12.399999618530273,1.8999999761581421,1,0.69999998807907104,8.1999998092651367,32.5,8.1999998092651367,0.40000000596046448,0.40000000596046448,0.30000001192092896,0.40000000596046448,3.5,5.8000001907348633,5.0999999046325684,552.885498046875,53.099998474121094,3.5999999046325684
2024-02-12 10:00:00,0,30,0,30,0,0,62,62,62,140,30,0,0,62,62,62,140,62,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,24.700000762939453,24.700000762939453,24.700000762939453,24.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,21.5,22.5,21.799999237060547,21.299999237060547,21.799999237060547,52.200000762939453,21.700000762939453,74.300003051757812,50.099998474121094,102.90000152587891,42.5,41.599998474121094,77.400001525878906,81.300003051757812,81.300003051757812,41,44.599998474121094,77.300003051757812,44.599998474121094,160.60000610351562,41.900001525878906,42.400001525878906,42,41.900001525878906,7,0,7,7.0999999046325684,7.1999998092651367,6.9000000953674316,7,1.7000000476837158,0,0,9.6999998092651367,75,75,33.599998474121094,53,0,13,8.3999996185302734,46.799999237060547,39.799999237060547,6.5,17.799999237060547,33.400001525878906,47.5,33.400001525878906,0,0,0,0,0,6.9000000953674316,6.3000001907348633,531.49957275390625,0,12.100000381469727
2024-02-12 11:00:00,0,137.49960327148438,0,30,0,0,62,62,62,140,30,0,0,62,62,62,140,62,24.5,24.5,24.5,24.5,24.5,24.5,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,16.700000762939453,16.700000762939453,16.700000762939453,16.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.399999618530273,21,21.899999618530273,21.600000381469727,21,21.299999237060547,55,21.600000381469727,74.699996948242188,54.099998474121094,102,42.200000762939453,41.299999237060547,79.699996948242188,83.699996948242188,83.699996948242188,40.900001525878906,44.299999237060547,79.699996948242188,44.299999237060547,159.69999694824219,41.700000762939453,42.099998474121094,41.400001525878906,41.400001525878906,7.5999999046325684,0.10000000149011612,7.5999999046325684,7.4000000953674316,7.6999998092651367,7.3000001907348633,7.5999999046325684,0.30000001192092896,0.30000001192092896,0.40000000596046448,10.300000190734863,80,80.099998474121094,44.099998474121094,0,3.7999999523162842,0,0,0,51.400001525878906,9.3999996185302734,0,0,54.200000762939453,0,3.7999999523162842,3.7999999523162842,1,6.6999998092651367,0.89999997615814209,7.1999998092651367,15.699999809265137,488.39999389648438,22.5,16.399999618530273
2024-02-12 12:00:00,0,30,0,30,0,0,62,62,62,140,30,0,0,62,62,62,140,62,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,15.800000190734863,15.800000190734863,15.800000190734863,15.800000190734863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.399999618530273,20.799999237060547,21.700000762939453,21.100000381469727,20.5,21,53.799999237060547,21.5,74.199996948242188,54.200000762939453,98.699996948242188,41.599998474121094,40.700000762939453,79,83.400001525878906,83.5,40,43.799999237060547,79.199996948242188,43.799999237060547,155.89999389648438,40.799999237060547,41.599998474121094,40.900001525878906,40.900001525878906,7.5999999046325684,2.5999999046325684,7.5999999046325684,7.5,7.6999998092651367,7.3000001907348633,7.6999998092651367,3.5,6.4000000953674316,0.20000000298023224,10,81,81,53.599998474121094,57.099998474121094,3,21.100000381469727,21.200000762939453,51.799999237060547,51.099998474121094,28,52.700000762939453,54,54.299999237060547,54,3,3,0.80000001192092896,11,0.80000001192092896,7.3000001907348633,15.600000381469727,257.89959716796875,0,12.399999618530273
2024-02-12 13:00:00,0,131.69960021972656,0,30,0,0,62,62,62,140,30,0,0,62,62,62,140,62,25.5,25.5,25.5,25.5,25.5,25.5,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,20.5,20.5,20.5,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.899999618530273,20.399999618530273,21.299999237060547,20.5,20.200000762939453,20.600000381469727,48.200000762939453,21,71.300003051757812,49.299999237060547,97.800003051757812,40.799999237060547,39.900001525878906,75.099998474121094,79.099998474121094,79.099998474121094,39.099998474121094,42.700000762939453,75.300003051757812,42.700000762939453,152.69999694824219,39.900001525878906,40.599998474121094,39.900001525878906,39.900001525878906,7,2.7999999523162842,7,6.9000000953674316,7.0999999046325684,6.6999998092651367,7,2.2000000476837158,6.9000000953674316,0,9,74.900001525878906,74.800003051757812,49.599998474121094,52.799999237060547,15.5,19.5,26.600000381469727,47.099998474121094,47.299999237060547,46.700000762939453,48.599998474121094,49.700000762939453,49.799999237060547,49.700000762939453,15.5,15.5,0,20.799999237060547,0,6.6999998092651367,16.100000381469727,159.5,13.899999618530273,7.8000001907348633
2024-02-12 14:00:00,0,200,0,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,170.39999389648438,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,163.33332824707031,82.666664123535156,25.5,25.5,25.5,25.5,25.5,25.5,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,20.5,20.5,20.5,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.899999618530273,19,19.700000762939453,19,18.700000762939453,19.100000381469727,37.700000762939453,19.100000381469727,66.199996948242188,38.400001525878906,90.199996948242188,37.400001525878906,36.599998474121094,64.699996948242188,67.199996948242188,67.300003051757812,36.299999237060547,39.299999237060547,65.400001525878906,39.299999237060547,140.30000305175781,36.900001525878906,37.400001525878906,36.799999237060547,36.799999237060547,5.4000000953674316,0.69999998807907104,5.4000000953674316,5.4000000953674316,5.5,5.3000001907348633,5.4000000953674316,0.10000000149011612,1.6000000238418579,0,6.9000000953674316,61.5,61.400001525878906,39.799999237060547,42.5,13.800000190734863,16.399999618530273,38.5,38.400001525878906,38.700000762939453,38.799999237060547,38.900001525878906,40.099998474121094,39.799999237060547,40.099998474121094,13.800000190734863,13.800000190734863,0.10000000149011612,16.600000381469727,17.5,5.3000001907348633,3.4000000953674316,60.5,12.600000381469727,14.800000190734863
2024-02-12 15:00:00,0,200,0,30,0,0,103.33333587646484,100.16666412353516,93,186.66667175292969,30,0,0,93,103.33333587646484,103.33333587646484,186.66667175292969,93,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,20.899999618530273,20.899999618530273,20.899999618530273,20.899999618530273,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15.899999618530273,16.600000381469727,16.100000381469727,15.600000381469727,16.100000381469727,23.799999237060547,16.5,55.5,24.700000762939453,74.300003051757812,34.099998474121094,33.5,53.200000762939453,54.700000762939453,54.900001525878906,33.099998474121094,35.900001525878906,52.900001525878906,35.900001525878906,124.69999694824219,33.5,34.299999237060547,33.700000762939453,33.700000762939453,3.5,1.7000000476837158,3.5,3.5999999046325684,3.5,3.5,3.5,4.5,4.1999998092651367,3.7999999523162842,4.3000001907348633,39.5,39.400001525878906,8.6999998092651367,22.5,10.5,8.5,1.2000000476837158,24.399999618530273,16.700000762939453,16.200000762939453,0.20000000298023224,8.6999998092651367,20.100000381469727,8.6999998092651367,10.399999618530273,10.399999618530273,1.5,0.40000000596046448,0,3.5,0,18.399999618530273,13.899999618530273,41.900001525878906
2024-02-12 16:00:00,0,30,0,30,0,0,155,155,155,280,30,0,0,155,155,155,262.70001220703125,155,25.5,25.5,25.5,25.5,25.5,25.5,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,17.5,17.5,17.5,17.5,0,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.5,5.6999998092651367,5.8000001907348633,4.9000000953674316,5.0999999046325684,3.0999999046325684,5.8000001907348633,18.399999618530273,4.0999999046325684,16.899999618530273,18.200000762939453,18.399999618530273,25.200000762939453,23.5,23.600000381469727,18.200000762939453,19.899999618530273,24.799999237060547,19.899999618530273,57.599998474121094,17.5,18.899999618530273,18.200000762939453,18.200000762939453,0.60000002384185791,0.60000002384185791,0.60000002384185791,0.89999997615814209,0.69999998807907104,0.89999997615814209,0.40000000596046448,1.3999999761581421,1.3999999761581421,0.60000002384185791,0.20000000298023224,12.5,12.5,7.5,8.3000001907348633,1.5,1,0,7.6999998092651367,7.5999999046325684,1.5,0.10000000149011612,7.5,7.8000001907348633,7.5,1.5,1.3999999761581421,0,0.40000000596046448,0,1,1.5,7.6999998092651367,16.299999237060547,28.700000762939453
2024-02-12 17:00:00,8.1520004272460938,89.248001098632812,0,45.333332061767578,0,0,155,155,155,350,44.666667938232422,0,0,155,155,155,350,155,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,14.300000190734863,14.300000190734863,14.300000190734863,14.300000190734863,0,0,0,355,355,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.200000762939453,0,3,5.1999998092651367
2024-02-12 18:00:00,6.1999998092651367,174.39999389648438,0,40.777778625488281,0,0,155,155,155,350,40.222221374511719,0,0,155,155,155,350,155,36.299999237060547,36.299999237060547,36.299999237060547,36.299999237060547,36.299999237060547,36.299999237060547,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,15.399999618530273,15.399999618530273,15.399999618530273,15.399999618530273,0,0,0,355,355,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,8,8,8,8,8,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5,0,4.8000001907348633,35.700000762939453
2024-02-12 19:00:00,13.357000350952148,117.14299774169922,0,40.222221374511719,0,0,155,155,155,350,41.777778625488281,0,0,155,155,155,350,155,38.200000762939453,38.200000762939453,38.200000762939453,38.200000762939453,38.200000762939453,38.200000762939453,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,16.399999618530273,16.399999618530273,16.399999618530273,16.399999618530273,0,0,0,355,355,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.30000305175781,0,3.0999999046325684,31.200000762939453
2024-02-12 20:00:00,0,30,0,30,0,0,155,155,155,327.10000610351562,30,0,0,155,155,155,327,155,38.700000762939453,38.700000762939453,38.700000762939453,38.700000762939453,38.700000762939453,38.700000762939453,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,0,0,0,355,355,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,5.5,84
2024-02-12 21:00:00,0,30,0,30,0,0,144.66667175292969,134.33332824707031,134.33332824707031,233.33332824707031,30,0,0,138.46665954589844,134.33332824707031,134.33332824707031,233.33332824707031,144.66667175292969,37.299999237060547,37.299999237060547,37.299999237060547,37.299999237060547,37.299999237060547,37.299999237060547,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,22.200000762939453,22.200000762939453,22.200000762939453,22.200000762939453,0,0,0,355,355,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5,20,18.899999618530273,133.30000305175781
2024-02-12 22:00:00,0,30,0,30,0,0,93,93,93,186.66667175292969,30,0,0,90.26361083984375,82.666664123535156,82.666664123535156,186.66667175292969,82.666664123535156,25,25,25,25,25,25,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,45.5,45.5,45.5,45.5,0,0,0,355,355,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.799999237060547,108.69999694824219,39.700000762939453,126.19999694824219
2024-02-12 23:00:00,0,30,0,30,0,0,124,124,124,210,30,0,0,122.06666564941406,124,113.66666412353516,210,113.66666412353516,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,4.5999999046325684,4.5999999046325684,4.5999999046325684,4.5999999046325684,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.700000762939453,123.90000152587891,36.299999237060547,132.19999694824219
2024-02-13 00:00:00,0.63293331861495972,30,0,30,0,0,103.33333587646484,100.56707000732422,93,186.66667175292969,30,0,0,103.33333587646484,103.33333587646484,103.33333587646484,186.66667175292969,103.33333587646484,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,26.899999618530273,26.899999618530273,26.899999618530273,26.899999618530273,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.099998474121094,32.400001525878906,24.5,96.199996948242188
2024-02-13 01:00:00,0,30,0,30,0,0,103.33333587646484,103.33333587646484,98.599998474121094,186.66667175292969,30,0,0,93,93,93,186.66667175292969,93,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,14.899999618530273,14.899999618530273,14.899999618530273,14.899999618530273,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.09999847412109,1.7999999523162842,40.599998474121094,54.700000762939453
2024-02-13 02:00:00,0,30,0,30,0,0,93,92.133331298828125,82.666664123535156,186.66667175292969,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,186.66667175292969,82.666664123535156,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,18.5,18.5,18.5,18.5,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.39999389648438,0,31.899999618530273,67.300003051757812
2024-02-13 03:00:00,0,30,0,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,163.33332824707031,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,172.69999694824219,82.666664123535156,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,13.899999618530273,13.899999618530273,13.899999618530273,13.899999618530273,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.39999389648438,0,11.600000381469727,108.19999694824219
2024-02-13 04:00:00,38.866664886474609,30,0,30,0,0,103.33333587646484,103.33333587646484,103.33333587646484,186.66667175292969,30,0,0,103.33333587646484,103.33333587646484,93,186.66667175292969,103.33333587646484,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,14.199999809265137,14.199999809265137,14.199999809265137,14.199999809265137,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.10000610351562,0,0,140
2024-02-13 05:00:00,39.499599456787109,123.20040130615234,0,30,0,0,144.66667175292969,146.66667175292969,144.66667175292969,256.66665649414062,30,0,0,144.66667175292969,144.66667175292969,144.66667175292969,256.66665649414062,144.66667175292969,13.699999809265137,13.699999809265137,13.699999809265137,13.699999809265137,13.699999809265137,13.699999809265137,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,14.100000381469727,14.100000381469727,14.100000381469727,14.100000381469727,0,0,0,355,355,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.30000305175781,0,0,54.200000762939453
